frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
18,1.0,[355.92435119808334 298.97471488498286 1021.074423061872 696.3452971569739],[497.9158630371094 603.95361328125 659.3690795898438 667.511474609375],0.6363833546638489,GJ38BC2864,0.7158773757883128
19,1.0,[378.2951679555335 285.1994790666756 1037.0736784535247 673.3346560453087],[513.2701416015625 578.94140625 675.9705200195312 643.6856689453125],0.6232714056968689,GJ38BC2864,0.823646684502401
20,1.0,[396.54488984061175 274.5971070326093 1051.6620257591212 655.6301971614192],[538.8565063476562 570.77490234375 686.1209106445312 630.6377563476562],0.6131037473678589,GJ38BC2864,0.8435510812346917
21,1.0,[418.9360994054893 259.5293292120638 1069.3067546058853 633.6533111688584],[562.8240966796875 543.526123046875 706.6148071289062 604.9428100585938],0.6234709024429321,GJ38BO2864,0.5724777054938465
23,1.0,[463.2730118961321 234.50219059373063 1106.7933523056286 597.7884721238008],[588.6122436523438 513.4882202148438 734.288818359375 573.67919921875],0.6889830231666565,GJ38BC2864,0.8248962469233222
23,15.0,[814.3876071778582 654.5743549968192 1036.3250570293153 891.8228309511558],[890.5265502929688 772.6957397460938 975.34814453125 825.8367919921875],0.6503113508224487,GJ01VG9969,0.9614709641313873
24,1.0,[488.0650282874778 222.9009665897777 1127.2961435851505 581.5344867995581],[618.8818359375 492.4452209472656 763.1995239257812 546.5783081054688],0.6764103770256042,GJ38BC2864,0.5343477569495165
25,1.0,[513.494302531941 210.86500394740588 1148.454280176743 567.4346651768436],[633.4501342773438 471.4186706542969 786.4475708007812 527.9616088867188],0.522758960723877,GJ38OC2864,0.6949264469414791
29,16.0,[674.4298801922977 568.629126120387 940.4473031925498 800.2859775621879],[832.4851684570312 675.4091186523438 913.2357788085938 724.7029418945312],0.3617534935474396,GJ01VG9969,0.5978298227641555
30,16.0,[655.7905846657557 556.8056157982501 921.1427716310616 779.9080409871879],[818.0126953125 650.3003540039062 896.8027954101562 703.5703125],0.29188400506973267,GJ01VG9969,0.9961569304597754
33,1.0,[685.7143290615651 128.62523812364066 1286.9563930670065 462.9792562017185],[808.7074584960938 348.21624755859375 930.57275390625 411.1827392578125],0.6203952431678772,GJ38BC2864,0.7907931777724794
34,1.0,[712.771575637749 116.11587711605577 1308.042516000717 445.5459934984167],[803.8189086914062 332.18743896484375 948.2473754882812 392.8731994628906],0.6733095645904541,GJ38BC2864,0.612894288738344
36,1.0,[754.5659212364558 98.5286286621843 1338.4999475645081 421.0651921698737],[847.3086547851562 311.6186218261719 992.0751342773438 372.3680725097656],0.644951343536377,GJ38BO2864,0.4458313213443502
37,1.0,[777.6139413251599 89.65175277304286 1357.6902338459931 407.5612479889643],[876.6022338867188 299.3893737792969 1000.9777221679688 353.80438232421875],0.6133677363395691,GJ38OC2864,0.7573670345957669
38,1.0,[794.047553611018 83.74685526181514 1370.13352029335 397.9597796276348],[899.8372192382812 291.33575439453125 1012.0684204101562 349.8598937988281],0.5306476950645447,GJ38OC2864,0.5559205767700333
39,1.0,[816.6377347684004 73.40904970484107 1388.1373173180748 384.2276802289765],[909.6015014648438 279.6943664550781 1036.12109375 338.145751953125],0.606399655342102,GJ38BC2864,0.25350260427915405
40,1.0,[840.4281692756811 63.72590198636951 1407.2250102054688 369.8347381097136],[937.8967895507812 269.2346496582031 1067.056396484375 327.64666748046875],0.5873845815658569,GJ38DC2864,0.7984747600329766
42,1.0,[877.987558075688 50.13514589785433 1436.423475307276 348.67135803657794],[967.3632202148438 249.13600158691406 1094.2816162109375 305.0204162597656],0.6166059970855713,GJ38OO2064,0.33957153233972454
44,1.0,[917.3267275926435 39.50510753837679 1468.5257461226627 330.6727243967904],[1004.9983520507812 229.81517028808594 1122.0831298828125 283.1080627441406],0.6184402108192444,GJ38OC2864,0.4587715846318885
45,1.0,[939.1959074482328 31.25410543301055 1486.3796090443193 318.1948249484574],[1036.361328125 216.29571533203125 1147.638427734375 272.7939147949219],0.6360909342765808,GJ38BC2864,0.4565254190033432
46,1.0,[961.8525151783906 23.055042987873094 1505.5090717992662 306.30917344054126],[1064.981689453125 206.49952697753906 1168.9666748046875 259.9006652832031],0.6157832741737366,GJ38DC2864,0.6530109792685287
47,1.0,[977.1134086283803 18.28884270914827 1517.4519532926768 298.1694588968794],[1056.7916259765625 200.86509704589844 1172.4744873046875 256.08465576171875],0.5826784372329712,GJ38BC2064,0.4806234283200941
48,1.0,[997.7602958301159 11.55501047060406 1533.7901955863467 288.0974159246573],[1091.07275390625 188.32672119140625 1195.8209228515625 243.418212890625],0.6309841275215149,GJ38BC2864,0.7245965482957357
49,1.0,[1020.5841724787304 5.627937795180458 1552.8863780817367 279.2352762505651],[1102.00634765625 180.92495727539062 1223.2061767578125 232.92343139648438],0.598074734210968,GJ38BC2864,0.40441101771574817
50,1.0,[1035.4855746208173 2.7416885117389143 1563.3521195221988 273.26948336283925],[1122.61669921875 173.2147674560547 1229.35107421875 229.163330078125],0.6078588962554932,GJ38OC2864,0.9354120933170043
51,1.0,[1056.7914786068513 -1.6790259093379802 1579.6333253292478 262.2768949358966],[1136.2196044921875 165.8451690673828 1251.5108642578125 217.79104614257812],0.6268710494041443,GJ38BC2864,0.4349833563202935
52,1.0,[1079.0204844678299 -4.3214754226013525 1596.9640473621173 252.45363333974137],[1165.72119140625 152.19374084472656 1278.3680419921875 207.0615234375],0.5141770839691162,GJ38OC2064,0.6491687887669233
53,1.0,[1094.8040514779966 -3.7978809691343116 1608.6283901842173 246.13668309871508],[1181.5341796875 142.64198303222656 1288.4403076171875 201.36264038085938],0.5684141516685486,GJ38BC2867,0.5152911613712526
56,1.0,[1155.7315548534266 -4.023298652461833 1658.5510424141903 221.3808184743139],[1236.3673095703125 121.28691101074219 1333.6373291015625 175.07113647460938],0.5725082755088806,GJ30DC2864,0.4112350852370103
64,40.0,[210.25018926767842 109.29578473865752 652.3111671594827 577.4110395231789],[362.07586669921875 451.1573181152344 503.533447265625 505.0115661621094],0.6123347878456116,7G327G0977,0.33410008705901056
66,40.0,[223.09267671839115 107.80834120997886 654.1538031865005 550.0965436319963],[372.5181884765625 429.3639221191406 509.5320739746094 479.3232421875],0.6089858412742615,FG327A0977,0.25863204621898395
67,40.0,[232.68426980483213 82.622860960769 658.8818573946648 528.6179229587786],[370.9026794433594 405.7603454589844 514.6924438476562 464.753173828125],0.3150192201137543,BF63Z70977,0.6002747349041879
68,44.0,[593.3001388212813 285.93639780824685 1128.0890236804184 825.6897250232199],[875.4031372070312 712.5034790039062 930.6636352539062 769.6019897460938],0.3566739857196808,GJ01IG2525,0.9453958043239872
70,40.0,[252.5893210360328 43.11990513834087 664.5499066398706 484.7454104014689],[385.92755126953125 370.2715759277344 526.2572631835938 425.5242004394531],0.5772784948348999,ZG327X0977,0.6106006074717599
71,44.0,[691.6249954789296 238.49134245700614 1207.6292623347435 749.5183464269259],[955.7807006835938 630.33203125 1021.3687133789062 696.34228515625],0.2720341682434082,GJUTTG2525,0.7428147275809073
75,40.0,[277.006958233917 4.8065293971137635 669.5106368327322 422.309572423879],[409.4581604003906 306.1504211425781 533.1436157226562 359.9557800292969],0.6075153350830078,JG327B0977,0.31913937952925114
76,40.0,[287.0302597009628 -0.6985519295768086 674.7000775895593 408.2731626873964],[415.5456237792969 291.2127990722656 537.8073120117188 343.24725341796875],0.46129900217056274,FG327B0977,0.4711159380879055
77,40.0,[291.4040770463849 -1.1372078649662 673.5543637853318 399.12493584718004],[417.0762634277344 283.06243896484375 542.42822265625 334.4576721191406],0.5463911890983582,SG377Y0977,0.500651260157744
79,40.0,[301.77050487747545 -4.025005139975832 676.3305339244589 373.25692305748487],[418.9114685058594 258.4515380859375 545.853515625 309.4109191894531],0.49428585171699524,JG327X0977,0.5798071770589455
98,64.0,[413.0690115275603 -5.049995085080965 664.7665916886757 125.89812980498145],[484.1600646972656 69.39777374267578 586.72509765625 118.28633880615234],0.5293446183204651,FG327ZV3TV,0.14719657374661152
105,67.0,[838.3416040193218 483.9293468553382 1591.6213720861078 1032.141599926497],[1127.189697265625 971.9058837890625 1320.3282470703125 1021.9566650390625],0.5732576251029968,GJ01RF8933,0.623190134493428
108,75.0,[907.9753822909944 420.3076763296412 1565.1411701565057 951.6828242478352],[1123.20458984375 882.3457641601562 1307.971923828125 932.6770629882812],0.5466486215591431,GJ01RF8933,0.943989864582354
109,75.0,[918.131270150935 397.68983025760474 1566.7994102075918 921.992576076842],[1143.7431640625 851.8650512695312 1310.404296875 898.0676879882812],0.4985370635986328,GJ01RF8933,0.3622872323207922
110,75.0,[927.5621022700534 385.7319099015847 1570.7308389851332 899.0724890507527],[1126.503173828125 833.91943359375 1301.977294921875 879.66357421875],0.5663003325462341,GJ01RF8933,0.9259194702472122
111,75.0,[938.7785406862671 367.52754347988287 1576.8272166160532 870.198888168543],[1134.8045654296875 804.7241821289062 1284.7510986328125 848.4404296875],0.3273557722568512,IG30IRF893,0.45198110311475836
112,75.0,[951.3337270693244 343.67889744567634 1584.514254660484 836.2277878001648],[1136.1102294921875 764.3168334960938 1312.779052734375 814.7792358398438],0.5552833676338196,GJ0TRF8933,0.22558989186336842
113,75.0,[959.6893405149997 330.4552442031742 1590.8801059054151 815.1463772241765],[1141.877685546875 751.5418090820312 1289.2655029296875 792.7940063476562],0.3119811415672302,IG30IRF89Z,0.28915829441261365
114,79.0,[32.79152150657234 540.4360897994793 750.8436507934264 1031.7863284456098],[256.2388916015625 953.408203125 455.8056335449219 1016.29833984375],0.6664319038391113,GJ38BC3609,0.6582470066596442
114,75.0,[972.5220509993296 310.4864208787671 1598.9760235119152 784.2982991744698],[1152.07470703125 710.8328857421875 1312.06787109375 763.6229248046875],0.6071218848228455,GJ01RF8933,0.49303786769168545
116,84.0,[89.70987080201417 472.98304088921105 734.6206559575688 964.734378057598],[278.1495666503906 877.8892822265625 464.0823669433594 942.8880615234375],0.6735742092132568,GJ38BC3609,0.4865578426353268
116,75.0,[999.5990813096433 277.26871067241916 1615.7065356611283 735.2287082799484],[1179.826171875 659.7802734375 1334.1947021484375 708.7369995117188],0.6009218096733093,GJ01RF8933,0.5756734419737599
117,75.0,[1017.2340777490315 258.3038781718544 1628.1688639692713 704.085867880783],[1190.0892333984375 625.9207763671875 1343.282958984375 678.7260131835938],0.6230002045631409,GJ01RF8933,0.5499235410050894
118,84.0,[117.54670780899443 415.77071214304584 729.6423510704153 879.6367618445925],[295.1166687011719 790.9531860351562 477.5358581542969 852.8816528320312],0.6628071665763855,GJ38BC3609,0.7344514912585852
119,84.0,[129.22930000171573 397.2593519163363 727.6694813031232 851.7877753731202],[304.73138427734375 771.2139282226562 477.32916259765625 828.6141967773438],0.6501219868659973,GJ38BC3609,0.6869872273527758
119,75.0,[1049.9490332493076 229.8088555037266 1652.4679107879567 657.6852864979707],[1203.5361328125 582.9437866210938 1363.7332763671875 632.0447998046875],0.560642421245575,GJ01RF8933,0.8349548345488721
120,84.0,[141.546569672638 371.4202809534124 727.3652841050487 815.4767465768139],[318.3346252441406 731.5994262695312 485.13922119140625 787.5797119140625],0.655631959438324,GJ38BC3609,0.6585982668416713
120,75.0,[1065.5762803602968 215.3531013525951 1661.4676136313003 637.4971373989808],[1221.8140869140625 554.1729125976562 1371.9122314453125 608.50927734375],0.613882839679718,GJ01RF8933,0.4907254316306709
121,84.0,[155.25446572031836 346.4659453987552 727.5024633112637 778.3421204798783],[325.3355712890625 692.4646606445312 494.86395263671875 752.3681640625],0.6718482971191406,GJ38BC3609,0.6377134043799622
122,84.0,[165.59263259405503 332.9849481400688 725.6162420675239 755.9144488400375],[327.6280822753906 676.0305786132812 496.41973876953125 730.9683837890625],0.6301354169845581,GJ38BC3609,0.44332007858266204
122,75.0,[1098.3533028972422 190.02245604684003 1680.97373926441 599.7961527192418],[1247.9781494140625 517.8820190429688 1392.658203125 571.3380126953125],0.5832970142364502,GJ01RF8933,0.7229284292095933
123,84.0,[177.6927779274768 310.19855447946384 725.8573864648431 723.5755709782868],[345.0629577636719 635.0345458984375 498.20068359375 693.5601806640625],0.6590210199356079,GJ38OO3609,0.7651252486204301
123,75.0,[1116.8574382923764 177.2861873494708 1692.2362451736833 580.0002884139312],[1259.6002197265625 495.9445495605469 1406.6240234375 546.51806640625],0.6239295601844788,GJ01RF8933,0.3449136764840598
124,84.0,[190.34161062445042 288.4296641312935 726.6219035048946 693.5721304385471],[347.53668212890625 602.5191650390625 506.3072509765625 658.8927612304688],0.6571872234344482,GJ38BC3609,0.34834596860409694
124,75.0,[1135.3145605309721 163.17864045102675 1702.360427796945 558.9023385833016],[1281.7105712890625 471.1784362792969 1418.7064208984375 522.296142578125],0.5482242703437805,GJ01RF8933,0.853903958234724
125,75.0,[1150.6793614333085 151.92738216036443 1711.3203997994917 542.4027306425079],[1285.8231201171875 459.9969177246094 1430.0648193359375 513.89013671875],0.6341734528541565,GJ01RF8933,0.5295210877259785
126,89.0,[207.80288919249654 257.9153984170922 732.9909254104759 650.2969963150972],[362.75079345703125 557.8287353515625 519.4327392578125 614.8401489257812],0.6861006021499634,GJ38BC3609,0.4890413474291169
126,75.0,[1167.8022050459692 140.39029104174708 1721.2585778366044 523.0693794968672],[1297.8048095703125 437.4707336425781 1442.126953125 490.4959716796875],0.44647470116615295,GJ01RF8933,0.45133345083168663
127,89.0,[222.07653723827542 235.12185950620787 734.4589278122116 616.9394443019819],[365.6087951660156 525.3916015625 526.71533203125 585.38818359375],0.686811089515686,GJ38BC3609,0.6856656052104808
127,75.0,[1186.4275816318914 127.54615487391621 1732.587920624619 501.2444116886886],[1320.1080322265625 418.7046203613281 1456.5531005859375 467.1609191894531],0.5293548703193665,GJ03RF8933,0.5350484401585127
128,89.0,[228.66565231743397 223.09322609148288 731.5203810727462 597.0944320881664],[374.30926513671875 510.9364013671875 524.344482421875 566.1478271484375],0.6827216744422913,GJ38BO3609,0.6049628280989179
128,75.0,[1201.6509034157161 118.14708813092602 1741.4803969882937 485.31957998936286],[1334.56787109375 407.3487854003906 1466.63525390625 458.2460632324219],0.6248905658721924,GJ03RF8933,0.6733662338866621
128,82.0,[1193.6125244155671 619.7876962805792 1525.4917893277454 1015.9951707639073],[1356.41748046875 883.3553466796875 1441.951171875 933.22412109375],0.5594522356987,IJ01HT6256,0.49559997302290304
129,89.0,[240.4904120272091 205.51827369739064 734.1774478754792 572.9113897906858],[387.01995849609375 482.8185729980469 532.3316040039062 537.8579711914062],0.682894766330719,GJ38BC3609,0.5765450101732011
129,75.0,[1218.5777178775181 103.3208416100448 1752.5656685274218 466.59803417704234],[1347.8807373046875 386.5621032714844 1479.5767822265625 434.8788757324219],0.674718976020813,GJ01RF8933,0.4615792068523677
130,89.0,[250.59677085449735 185.0717645377553 733.1623010123261 541.5654872796981],[394.35858154296875 459.53814697265625 530.7365112304688 513.2054443359375],0.6542072892189026,GJ38BC3609,0.6981264508440809
130,75.0,[1239.3059519467538 91.75033655953538 1765.6118706178077 448.6635247708649],[1365.348388671875 371.7110595703125 1484.0833740234375 417.06060791015625],0.45995673537254333,GJQ1RF8933,0.27992934402101777
131,89.0,[256.3993189682051 176.08525824723498 730.1214627277224 526.577129193236],[399.9700927734375 443.442626953125 538.8162231445312 495.75567626953125],0.6884647011756897,GJ38OC3609,0.5601507565648758
131,75.0,[1253.5091649301771 82.57413192511797 1775.0822677644883 435.3291981425888],[1381.3187255859375 361.0926818847656 1504.220947265625 407.7658996582031],0.5102826952934265,GJ0TRF8933,0.4946235338224235
132,75.0,[1272.1402939776385 72.94195154233935 1787.0979549863891 421.3026445340869],[1390.67626953125 342.4112854003906 1515.8975830078125 391.0541687011719],0.5337197780609131,GJ01RF0933,0.4049849767982132
133,89.0,[277.3291669587146 137.795734633719 733.5376921762569 478.04106999293253],[403.5429382324219 390.5512390136719 547.5474853515625 444.0420227050781],0.6644952297210693,GJ38OC3609,0.7882582630548182
133,75.0,[1291.0482644292167 62.87230892552029 1799.8506679824388 404.2874821609778],[1414.265625 324.4061584472656 1533.9188232421875 371.7218933105469],0.5644654631614685,GJ01RF8933,0.346166625307957
134,89.0,[285.56379984454315 128.15198054349014 732.4587331016767 460.38204405174974],[410.8166198730469 379.6123352050781 551.33203125 431.4053649902344],0.6806468963623047,GJ38BC3609,0.8898562918742433
134,75.0,[1306.4402443171039 56.87561319467969 1809.282479592744 392.2027783679256],[1422.468505859375 316.36627197265625 1533.19384765625 359.0976867675781],0.49313250184059143,LG30IRF89J,0.2395803018908511
135,89.0,[291.372243669743 114.78979057383947 730.804525188702 438.5605723790824],[420.7150573730469 352.677978515625 554.150146484375 403.3626708984375],0.6156594157218933,GJ38BC3609,0.34076811685118324
135,75.0,[1327.7005312414872 43.7613253484424 1826.7424136409104 374.7485438363128],[1436.49169921875 298.2960205078125 1557.4937744140625 349.0023498535156],0.5161972641944885,GJ01RF8933,0.4289697215859512
136,93.0,[10.11538049626553 706.6044734514664 213.38644858154885 931.9268628160501],[50.30962371826172 839.4146118164062 126.06461334228516 890.0608520507812],0.6661861538887024,JJU1IJ2145,0.8404256879927452
136,89.0,[297.816865162409 101.34230128498493 728.5419816453232 418.18156408311313],[425.2438049316406 331.8749084472656 552.1138916015625 383.2773742675781],0.6541121006011963,GJ38BC3609,0.6678102294542191
136,75.0,[1348.403733927767 33.27689185416787 1843.160405989674 357.3973202543434],[1454.905517578125 281.96002197265625 1577.602294921875 326.7156677246094],0.4611082077026367,GJ01RF893J,0.5258411245026783
137,89.0,[304.54310322819833 92.63153924484402 727.3090678390565 403.3926517001427],[439.90447998046875 322.14971923828125 556.63916015625 370.9175109863281],0.6188438534736633,GJ38OC3609,0.580656682046189
137,75.0,[1361.2574436070101 27.16819341376555 1850.618033979453 345.99868824966893],[1463.2481689453125 273.8791198730469 1584.60986328125 319.5971374511719],0.4325200021266937,GJ01RF8933,0.6104161343642162
138,75.0,[1378.4890114455145 18.77533404561177 1860.5145861156154 331.30671195820366],[1481.2137451171875 254.4510955810547 1600.4659423828125 303.8841552734375],0.43331417441368103,GJ0MRF8933,0.32487159173072006
139,75.0,[1398.9124228101418 9.890172837213555 1873.2562140049777 316.58878746512494],[1505.319580078125 241.29400634765625 1618.98193359375 285.83807373046875],0.6362122893333435,GJQ1RF8933,0.2792855999785483
139,89.0,[320.56999033780454 63.30290120299165 726.6685886524508 363.7036492023527],[452.3716735839844 282.36798095703125 569.8714599609375 327.32440185546875],0.5151723623275757,GJ38BC3609,0.5294940864745629
140,89.0,[327.24116411183087 53.18078073089757 725.3811199165054 344.8755381144632],[448.5639953613281 268.0391540527344 564.2979736328125 318.6532287597656],0.5997143387794495,GJ38OC3609,0.6180865499211368
140,75.0,[1414.236939705965 4.451364070849706 1882.1059928030602 305.5071273491319],[1511.861572265625 231.83651733398438 1623.976318359375 278.2575988769531],0.5603120923042297,GJ01RF8933,0.6044054073011109
140,93.0,[65.32975846402562 609.5021078624243 265.27348701904737 815.4714558427847],[108.10897064208984 720.1395263671875 176.7896270751953 768.8245239257812],0.4869941174983978,AJU1GJ0345,0.4201309292091404
141,75.0,[1433.1225872888424 -1.6827739457590098 1894.303664073174 292.8163216311656],[1538.7769775390625 218.94778442382812 1645.5054931640625 261.51239013671875],0.265169620513916,GJ0WRF893J,0.4358285139343609
142,89.0,[338.8301221060418 31.987761882447785 722.0442023421832 312.52220780199724],[445.5296936035156 229.62420654296875 570.5678100585938 280.6426086425781],0.6242373585700989,GJ38OC3009,0.3449208028524348
142,75.0,[1453.3915179887183 -5.723828822330034 1908.6192666912273 278.85209525676134],[1555.63916015625 201.39344787597656 1666.500732421875 248.85548400878906],0.2709115743637085,GJ01RF8933,0.5515667157506758
143,89.0,[342.60471085365384 24.43241957673169 719.7576541792207 299.30969268049125],[457.0643005371094 221.40060424804688 574.8267211914062 272.5157165527344],0.5606088042259216,GJ38BC3609,0.5063455882330672
144,89.0,[348.693590596178 15.410716393576962 719.8647469360976 285.70954943919924],[450.6197204589844 203.9764862060547 577.9025268554688 255.14700317382812],0.587038516998291,OJ38BC3609,0.3898378245529442
144,75.0,[1485.2583876592664 -6.476158370841944 1920.079572956082 256.8159418662103],[1581.6280517578125 180.1109161376953 1695.0003662109375 224.3755645751953],0.4427245259284973,GJ03RF893J,0.4088944640112275
145,75.0,[1504.4565992080766 -7.281666182174149 1923.9976558904286 244.58637169730952],[1598.745849609375 167.16741943359375 1708.3916015625 210.9356689453125],0.27518898248672485,GJ0WAF893J,0.30378284137549877
146,89.0,[359.2246638666248 0.5463750293033343 718.2613773679147 258.62675168159547],[467.37451171875 181.0366973876953 583.891845703125 228.0879364013672],0.4795684218406677,GJ38OC3609,0.9231823143340402
147,89.0,[361.10272425432504 -3.8880411502319987 714.8523851404975 243.9885184595742],[480.9496765136719 166.811279296875 592.6033325195312 214.84561157226562],0.5678902864456177,GJ38BC3609,0.3912750628314499
147,75.0,[1537.3485875805686 -5.727926746405842 1924.93935238423 225.12894101445323],[1633.3011474609375 145.17820739746094 1737.75 188.55470275878906],0.5019917488098145,GJ02RF0933,0.33218299599257095
148,89.0,[365.4607426865026 -5.546799423064243 712.4882359944346 231.8485815774723],[480.15179443359375 145.6951904296875 580.0546875 200.1998291015625],0.6303883194923401,GJ38BC3609,0.5277971017520561
152,89.0,[384.30257743316935 -5.350599936263492 692.8147689569889 187.90713689338162],[491.39776611328125 109.6930160522461 582.2344360351562 158.72119140625],0.38352179527282715,GJ30BC3609,0.37854152796311386
153,89.0,[390.254933494329 -4.046253078778349 688.0311073985135 179.80139992668757],[482.9029541015625 98.21040344238281 589.3954467773438 145.6923065185547],0.4581618905067444,GJ3ROC3609,0.8204886814787102
154,89.0,[397.18390089414146 -4.346127073934795 685.9827430097646 168.40677849395803],[476.70172119140625 82.43092346191406 589.1730346679688 135.76034545898438],0.4362052083015442,GJ30OC3609,0.6827593852818221
155,89.0,[401.0803092706982 -5.566134057133496 682.4415553938971 153.33193921320677],[479.97601318359375 75.810546875 592.4615478515625 126.46823120117188],0.4041973352432251,GJ30AC3609,0.36836366506235685
165,102.0,[119.84792642890302 475.0891726109915 281.44308990806957 658.1927390198136],[156.5903778076172 563.590087890625 223.50466918945312 611.4043579101562],0.5019712448120117,JJV1IJ0042,0.1932367359297777
172,110.0,[-0.2981625123205731 730.183764257351 315.8233325293076 1017.7917920798154],[65.02999877929688 925.9153442382812 142.27359008789062 975.8657836914062],0.5577448606491089,JI31KZ8FM0,0.00603959276983842
175,115.0,[88.19564767777331 734.1704519703101 307.3578015494915 908.1167333118246],[134.62989807128906 850.554443359375 199.3699951171875 892.2200927734375],0.5346965193748474,GJ01SN58R0,0.20136282387160587
178,115.0,[151.82023093772574 680.5261141752748 346.27441853827577 834.1404734527649],[191.53329467773438 769.1162719726562 259.4725646972656 820.4473266601562],0.5762544274330139,GJ01GMC884,0.030702368596277854
178,116.0,[942.0957327231323 591.0539895675568 1691.5853912911725 1059.818561216208],[1239.671630859375 981.5894775390625 1464.1280517578125 1042.18017578125],0.4736955463886261,GJ01HY8751,0.798129172977698
181,116.0,[948.0905534002118 542.2994647141445 1670.0752063534978 1050.1047972016122],[1226.9251708984375 916.4024047851562 1442.7099609375 972.3751831054688],0.6057865023612976,GJ01AY8751,0.48140308123822245
184,116.0,[974.7808787963503 484.2267526812903 1652.7155290605515 1007.2148253004596],[1207.338134765625 848.6515502929688 1417.357177734375 899.3580322265625],0.5166502594947815,GJ01HY8751,0.7730218698856983
186,103.0,[496.2022608080229 112.5764192538197 911.1025820458235 430.3807478085488],[621.8953857421875 357.18310546875 749.9598999023438 408.1702880859375],0.6907086372375488,MJW4IJ5702,0.33779123821455503
187,116.0,[1005.7409227261704 431.463930848409 1645.164001758325 932.9005247167465],[1206.0091552734375 774.3511962890625 1407.7625732421875 826.7545166015625],0.5653160810470581,GJ01HY8751,0.6530584001167064
188,116.0,[1012.6405405979631 419.6858733238107 1643.9744349435737 915.2802526020143],[1215.635498046875 765.52294921875 1389.5101318359375 810.2222900390625],0.5142173767089844,GJ01HY8751,0.6097305782836481
189,116.0,[1022.0766968024677 401.28128143647916 1645.71499818331 889.7151628622083],[1218.7611083984375 729.6207885742188 1402.0562744140625 787.0670166015625],0.6425766348838806,GJ01HY8751,0.5865416310454239
